roman_id,titre,auteur,genre,annee,langue,nb_mots,richesse,long_moy_phrase,texte_path
e80a26be-93ad-45db-b395-bdd946ff2d69,La Comédie humaine - Volume 17. Études de mœurs,Honoré de Balzac,essai,2024,français,262938,0.127,16.28,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Comédie humaine - Volume 17. Études de mœurs_clean.txt
0957f135-9cc3-4a50-b4d3-348501967747,Espace Perdu: Poésie,Huguette Bertrand,poetique,2003,français,3720,0.4976,186.15,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Espace Perdu Poésie_clean.txt
bb88f544-dc95-4c47-8667-694ad6d900c8,En Kabylie: Voyage d'une Parisienne au Djurjura,J. (Joseph) Vilbort,voyage,2005,français,69633,0.2273,16.54,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\En Kabylie Voyage d'une Parisienne au Djurjura_clean.txt
d2cbe029-c24a-481f-8980-3ad03dd24574,Jusqu'à la fin du monde,Adolphe Retté,essai,2024,français,47154,0.2472,20.09,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Jusqu'à la fin du monde_clean.txt
1f7e675c-62bf-42bd-a1b3-f747563ae2cb,Mémoires pour servir à l'Histoire de mon temps (Tome 6),François Guizot,essai,2006,français,136269,0.1412,23.66,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires pour servir à l'Histoire de mon temps (Tome 6)_clean.txt
265e63ee-bf8e-4503-9790-ae014f7ce8fe,Alcools,Guillaume Apollinaire,poetique,2005,français,16098,0.2854,412.85,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Alcools_clean.txt
ca2eeb1f-a7b6-427c-abf9-480827df48cd,Œuvres complètes de Guy de Maupassant - volume 21,Guy de Maupassant,essai,2022,français,33593,0.2806,19.18,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres complètes de Guy de Maupassant - volume 21_clean.txt
7078654b-ae45-431b-84ce-c3b6bbf213ab,"Les pastorales de Longus, ou Daphnis et Chloé",Pierre [Contributor]; Amyot Longus; Jannet,mythe_legende,2017,français,34707,0.2267,25.67,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les pastorales de Longus, ou Daphnis et Chloé_clean.txt"
693c829b-f359-4277-85bb-4ded9d06d6e1,Œuvres complètes de Guy de Maupassant - volume 03,Guy de Maupassant,essai,2014,français,50088,0.2494,17.68,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres complètes de Guy de Maupassant - volume 03_clean.txt
211767f0-9c8c-4b45-972d-06080be89f87,Le livre des lotus entr'ouverts,Maurice Magre,poetique,2024,français,22270,0.2272,20.06,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le livre des lotus entr'ouverts_clean.txt
75f92733-2632-406f-9f7f-0c1ab3727fdb,L'épopée blanche,Louis-Frédéric; Dubois Rouquette,voyage,2023,français,43535,0.2417,13.9,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'épopée blanche_clean.txt
1e0464d3-bb58-488a-9749-8bfc76edf478,"L'Illustration, No. 3267, 7 Octobre 1905",Various,presse,2011,français,9999,0.4026,16.41,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3267, 7 Octobre 1905_clean.txt"
e5cad08a-a7d7-4d94-ab8e-e44b042395f8,Voyage en Espagne,Théophile Gautier,voyage,2010,français,122740,0.195,32.4,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyage en Espagne_clean.txt
232f5b7c-f9fc-4a3e-8b8e-55999a8f1c39,"Un frère de Nicolas Foucquet: François, Archevêque de Narbonne; Exilé à Alençon",Louis François Marin Duval,roman_historique,2007,français,8574,0.3543,25.36,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Un frère de Nicolas Foucquet François, Archevêque de Narbonne; Exilé à Alençon_clean.txt"
8347781d-64c3-4b05-8e12-38b15e0bd861,Les cahiers du Capitaine Coignet (1799-1815),Jean-Roch; Larchey Coignet,roman_historique,2011,français,119205,0.1512,15.51,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les cahiers du Capitaine Coignet (1799-1815)_clean.txt
f4eae784-100b-45e8-89d4-e855d8461840,Les civilisés: Roman,Claude Farrère,roman_historique,2014,français,65993,0.2631,13.17,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les civilisés Roman_clean.txt
a5251590-2655-47c9-a6d4-1cbfd75712e3,Les Phénomènes Psychiques Occultes: État Actuel de la Question,Albert Coste,roman_psychologique,2013,français,67890,0.1986,19.92,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Phénomènes Psychiques Occultes État Actuel de la Question_clean.txt
b135f30c-3b18-45b5-ac73-2767fdc32acf,Vers le pôle,Fridtjof; Rabot Nansen,roman_aventures,2020,français,98465,0.16,15.46,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Vers le pôle_clean.txt
b808bdbb-bdec-468a-8369-d0ad8007429d,Jérôme 60° latitude nord,Maurice Bedel,theatre,2025,français,48916,0.2272,12.76,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Jérôme 60° latitude nord_clean.txt
aa4eb435-27d0-4cf5-b196-885db8c022fd,Aventures extraordinaires d'un savant russe; I. La lune,Georges; Graffigny Le Faure,roman_science_fiction,2006,français,112498,0.1763,15.35,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Aventures extraordinaires d'un savant russe; I. La lune_clean.txt
27b8250c-b58e-4cf5-a3b4-011dca19b8ba,La Ville au Bois dormant,Ferdinand François Philippe Marie d'Orléans Montpensier,biographie,2025,français,51053,0.2025,16.36,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Ville au Bois dormant_clean.txt
9c46bd0e-616c-4048-a276-bfd4e96bc077,Abrégé de l'Histoire Générale des Voyages (Tome 4),Jean-François de La Harpe,voyage,2011,français,89839,0.1634,24.38,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Abrégé de l'Histoire Générale des Voyages (Tome 4)_clean.txt
021a5f19-4726-4923-b0d4-ea0ff242a4d7,La reine Margot - Tome II,Alexandre; Maquet Dumas,roman_historique,2004,français,99613,0.1524,13.12,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La reine Margot - Tome II_clean.txt
49260c46-719d-48c5-b98e-c0a2845e8cdb,"Conversion des Sauvages qui ont  esté baptizés en la Nouvelle France, cette année 1610 Avec un bref recit du voyage du Sieur de Poutrincourt",Marc Lescarbot,roman_aventures,2007,français,8201,0.3217,29.53,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Conversion des Sauvages qui ont esté baptizés en la Nouvelle France, cette année 1610_clean.txt"
102a1c47-0db8-4370-98b9-63a3ddf4a4e6,Caen et Bayeux,Henri Prentout,voyage,2022,français,41187,0.21,20.17,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Caen et Bayeux_clean.txt
5c88aed9-cc79-4fea-b05f-fa47fdea5bfa,Son Excellence Eugène Rougon,Émile Zola,histoire,2006,français,127172,0.1678,12.79,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Son Excellence Eugène Rougon_clean.txt
3eff46ee-b850-4aab-8bab-7a16cf836322,En chine: Merveilleuses histoires,Judith Gautier,voyage,2006,français,17893,0.3433,23.92,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\En chine Merveilleuses histoires_clean.txt
cd606b65-6038-4080-956d-475ef8b3a924,"Patrice, ou les pionniers de l'Amérique du nord",H. de Chavannes de la Giraudière,jeunesse,2009,français,6830,0.3565,31.64,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Patrice, ou les pionniers de l'Amérique du nord_clean.txt"
a2bfd820-00ac-47d0-bda8-8020551f7847,"L'Illustration, No. 0009, 29 Avril 1843",Various,presse,2011,français,26734,0.3228,15.93,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0009, 29 Avril 1843_clean.txt"
cc4bc549-ce10-4957-a65c-b1bcc3990669,"Correspondance diplomatique de Bertrand de Salignac de La Mothe Fénélon, tome premier Ambassadeur de France en Angleterre de 1568 à 1575",Bertrand de Salignac,histoire,2011,français,138738,0.1315,40.59,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Correspondance diplomatique de Bertrand de Salignac de La Mothe Fénélon, tome premier_clean.txt"
a992f1bc-b5b0-443f-85df-0a8f996fa33f,"Études sur la Littérature française au XIXe siècle - Tome 1 Madame de Staël, Chateaubriand",Alexandre Rodolphe Vinet,essai,2007,français,167290,0.1573,23.54,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Études sur la Littérature française au XIXe siècle - Tome 1_clean.txt
2bf9ecfc-230a-40df-90d9-bead7a2701f6,"L'Illustration, No. 0058, 6 Avril 1844",Various,presse,2014,français,31884,0.2846,21.0,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0058, 6 Avril 1844_clean.txt"
c1606127-ec27-42a2-b0bf-782ee61b26b3,L'Aumone,Max Du Veuzit,theatre,2008,français,4410,0.3587,7.12,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Aumone_clean.txt
fc3009a7-3e25-4fcc-9033-49b79822d7e3,L'Anticléricalisme,Émile Faguet,histoire,2013,français,77937,0.1693,24.98,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Anticléricalisme_clean.txt
48d14b4e-3463-4066-bb24-13b640855a97,Histoire d'un casse-noisette,Alexandre Dumas,conte,2004,français,41806,0.2228,27.19,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire d'un casse-noisette_clean.txt
8d35491f-1942-49cb-9665-cc41905b1dec,Mémoires secrets de Fournier l'Américain,Claude; Aulard Fournier,roman_historique,2005,français,35063,0.2298,20.04,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires secrets de Fournier l'Américain_clean.txt
58028ec6-25b0-49ff-8301-b3bed37f8de2,La ténébreuse affaire de Green-Park,Arnould Galopin,roman_policier,2023,français,36770,0.2365,12.02,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La ténébreuse affaire de Green-Park_clean.txt
ffdba446-cb44-4492-a007-af5c4b1d15e5,Variétés Historiques et Littéraires (02/10) Recueil de pièces volantes rares et curieuses en prose et en vers,Edouard [Editor] Fournier,essai,2014,français,84565,0.2276,23.67,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Variétés Historiques et Littéraires (02 10)_clean.txt
f2e83853-e11b-4d3a-85a9-789981967d3f,Les trente-six situations dramatiques,Georges Polti,theatre,2023,français,32893,0.2909,21.86,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les trente-six situations dramatiques_clean.txt
9ceff7d7-794d-41eb-80ca-c95516c9dead,"Voyages du Capitaine Lemuel Gulliver, En Divers Pays Eloignes, Tome I de III",Jonathan Swift,roman_fantastique,2020,français,55085,0.1654,32.73,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyages du Capitaine Lemuel Gulliver, En Divers Pays Eloignes, Tome I de III_clean.txt"
4be9f2bc-0106-4b6b-bdd6-70f64ade01f8,La chair et le sang,François Mauriac,roman_amour,2015,français,47929,0.2572,18.46,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La chair et le sang_clean.txt
98782554-82e7-4afe-a2ef-a2465a2ec129,"L'Illustration, No. 3649, 1 Février 1913",Various,presse,2011,français,17650,0.3523,20.33,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3649, 1 Février 1913_clean.txt"
4c13178b-e2dc-4471-a7a9-0722d0c39414,"Observations sur l'organisation des postes et messageries, présentées au Corps législatif",Joachim de? Pérez,histoire,2022,français,3477,0.3943,45.78,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Observations sur l'organisation des postes et messageries, présentées au Corps législatif_clean.txt"
44bfa751-9b2b-4182-b40c-d9697306ec36,L'illustre corsaire: tragicomedie,Jean de Mairet,theatre,2008,français,17011,0.2756,12.5,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'illustre corsaire tragicomedie_clean.txt
a8dd13bb-23e0-42a0-9af9-5d0d8b695dbf,Lettres d'un satyre,Remy de; Vibert Gourmont,roman_satirique,2018,français,19994,0.2896,15.55,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Lettres d'un satyre_clean.txt
ce3e4fe3-b13f-4dcb-9389-1a842e6247de,"L'Illustration, No. 3727, 1er Août 1914",Various,roman_historique,2004,français,12382,0.3902,17.9,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3727, 1er Août 1914_clean.txt"
ce2dc4ea-6366-4513-93db-345483f089ad,"La région du Tchad et du Ouadaï; études ethnographiques, dialecte Toubou, Tome 2 (de 2)",Henri Carbou,histoire,2026,français,94259,0.1512,21.1,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La région du Tchad et du Ouadaï; études ethnographiques, dialecte Toubou, Tome 2 (de 2)_clean.txt"
fa1d21a0-343a-4241-bf0d-9a777c012ffc,"Bulletin de Lille, 1916.06 publié sous le contrôle de l'autorité allemande",Anonymous,roman_historique,2007,français,47223,0.2026,9.64,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Bulletin de Lille, 1916.06_clean.txt"
2a2b4654-ba42-40e7-ab0b-47176b5b510d,Tendresses impériales,Emperor of the French Napoleon I,roman_historique,2006,français,20510,0.257,12.31,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Tendresses impériales_clean.txt
5e5694d5-d60f-4f7a-9735-cd979e141354,Jacques Cartier,H. Emile (Henri Emile) Chevalier,histoire,2006,français,69496,0.2492,12.76,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Jacques Cartier_clean.txt
25a182df-0929-4d1b-9f2e-fb0b65085710,Le massacre des amazones: études critiques sur deux cents bas-bleus contemporains,Han Ryner,essai,2014,français,55202,0.2665,16.42,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le massacre des amazones études critiques sur deux cents bas-bleus contemporains_clean.txt
a6c370de-d793-4c4f-9152-bb84f6d0923c,Le Horla,Guy de Maupassant,nouvelle,2004,français,41354,0.2538,12.61,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Horla_clean.txt
7923db13-0bf3-46f1-ae4d-5150b9417133,L'Étourdi ou les contre-temps,Molière,theatre,2003,français,22237,0.2266,12.86,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Étourdi ou les contre-temps_clean.txt
f677bf23-661f-4e0a-96ac-89c6d6c7b82f,Jacques,George Sand,epistolaire,2004,français,111564,0.1491,20.06,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Jacques_clean.txt
4f3c6ca8-35c6-448f-b31c-707445dd1162,Sous les marronniers: Contes et récits,Eugène Muller,nouvelle,2004,français,11166,0.3418,15.65,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Sous les marronniers Contes et récits_clean.txt
08758bc5-dd06-440f-ba57-d42079068046,Les condamnés politiques en Nouvelle-Calédonie: Récit de deux évadés,Paschal; Jourde Grousset,biographie,2020,français,21195,0.2968,26.5,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les condamnés politiques en Nouvelle-Calédonie Récit de deux évadés_clean.txt
7de0be74-a7df-408f-bc32-1680675ba3ab,Contes des fées,Robert de Bonnières,poetique,2004,français,8322,0.3584,22.57,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Contes des fées_clean.txt
edbc7a57-baa5-4c63-b8b2-8bd6a23506bd,"L'Illustration, No. 0023, 5 Août 1843",Various,presse,2011,français,26564,0.3201,21.35,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0023, 5 Août 1843_clean.txt"
eab41257-e2d8-4a2b-8666-bfe6484585c7,"Facecies et motz subtilz, d'aucuns excellens esprits et tresnobles seigneurs",Lodovico; Du Haillan Domenichi,roman_satirique,2008,français,37247,0.2809,24.76,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Facecies et motz subtilz, d'aucuns excellens esprits et tresnobles seigneurs_clean.txt"
8103ab54-3b17-4617-a4fe-a237d4493948,L'égyptologie,G. (Gaston) Maspero,histoire,2004,français,11957,0.3166,11.44,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'égyptologie_clean.txt
cd69fea5-5a37-4367-a481-b1e47e226962,"Les Cent Jours (2/2) Mémoires pour servir à l'histoire de la vie privée, du retour et du règne de Napoléon en 1815.",Pierre Alexandre Édouard Fleury de Chaboulon,roman_historique,2008,français,82427,0.1814,20.99,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Cent Jours (2 2)_clean.txt
8d3b7a83-a131-4496-8a0e-aa60e4a900c3,Sur la route de Palmyre,Paule; Bourget Henry-Bordeaux,voyage,2022,français,13371,0.3705,16.4,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Sur la route de Palmyre_clean.txt
c2f8ea69-661d-4c78-8a8f-bf5e50c0bff6,Le Pape et l'antisémitisme,Séverine,histoire,2025,français,3252,0.5025,18.72,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Pape et l'antisémitisme_clean.txt
407b82e7-32b0-4d7d-aa4d-922f5ad40ab5,"Récits d'une tante (Vol. 2 de 4) Mémoires de la Comtesse de Boigne, née d'Osmond",Louise-Eléonore-Charlotte-Adélaide d'Osmond Boigne,roman_historique,2010,français,88539,0.1751,18.98,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Récits d'une tante (Vol. 2 de 4)_clean.txt
8d06ba17-4d7b-45e2-8630-48bf16d5428a,La poste par pigeons voyageurs: Souvenir du siége de Paris,Prudent René-Patrice Dagron,histoire,2006,français,3887,0.3993,17.71,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La poste par pigeons voyageurs Souvenir du siége de Paris_clean.txt
ba96218a-e231-4063-8eea-c15de2369b1f,Mes souvenirs (1848-1912),Jules Massenet,biographie,2011,français,71060,0.2235,18.15,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mes souvenirs (1848-1912)_clean.txt
4c979de3-8f6f-4e42-a2df-abee20deaecd,La société bordelaise sous Louis XV et le salon de Mme Duplessy,André Grellet-Dumazeau,essai,2020,français,95919,0.2275,16.11,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La société bordelaise sous Louis XV et le salon de Mme Duplessy_clean.txt
e28b7613-93a2-4302-ba5c-b90a219453a0,Vingt mille lieues sous les mers,Jules Verne,roman_aventures,1870,français,142579,0.1566,15.3,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\pg5097_20260605_171625_clean.txt
3b42fdfd-6841-48c5-9d80-9ec1f7eca462,Les Visages Du Temps: Poésie,Huguette Bertrand,poetique,2003,français,3251,0.414,52.68,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Visages Du Temps Poésie_clean.txt
d8836d62-3245-43a9-baba-88a8e6354764,Le chemin de velours; Nouvelles dissociations d'idées,Remy de Gourmont,essai,2022,français,64285,0.213,21.79,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le chemin de velours; Nouvelles dissociations d'idées_clean.txt
13c443d7-914f-4c15-b7c5-37c5b091964e,Les maîtres sonneurs,George Sand,roman_amour,2007,français,125824,0.137,22.72,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les maîtres sonneurs_clean.txt
6d34753b-4ee4-4cc6-b552-9ac88a528ac4,"L'Illustration, No. 0014, 3 Juin 1843",Various,presse,2011,français,24647,0.3213,19.2,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0014, 3 Juin 1843_clean.txt"
d119828b-ff98-41c0-8546-f990f6b98edb,L'Écrivain,Pierre Mille,essai,2023,français,31772,0.2321,16.88,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Écrivain_clean.txt
c796c34b-a95e-406b-b75a-0a1abbd6b668,Mesure pour mesure,William; Guizot Shakespeare,theatre,2006,français,26507,0.2741,9.57,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mesure pour mesure_clean.txt
6a0e5a5e-aa67-4a3b-a446-2c7d70230c1b,Du Diable à Dieu,Adolphe; Coppée Retté,roman_philosophique,2023,français,40336,0.2548,17.88,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Du Diable à Dieu_clean.txt
e4a1a8ab-d022-4002-a79b-fe48e0937466,"Mémoires du duc de Rovigo, pour servir à l'histoire de l'empereur Napoléon, Tome 2",Anne-Jean-Marie-René Savary,roman_historique,2007,français,94404,0.1558,22.87,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires du duc de Rovigo, pour servir à l'histoire de l'empereur Napoléon, Tome 2_clean.txt"
237d400d-f94a-457e-9dd5-e6233c92d407,Le Tour du Monde; À travers la Perse Orientale Journal des voyages et des voyageurs; 2e Sem. 1905,Édouard [Editor] Various; Charton,voyage,2009,français,43911,0.2483,12.55,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Tour du Monde; À travers la Perse Orientale_clean.txt
41fbaf0f-28c5-43ae-b6f8-768bcee1ebe8,Journal des Goncourt  (Premier Volume) Mémoires de la vie littéraire,Edmond de; Goncourt Goncourt,biographie,2005,français,87276,0.2279,18.17,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Journal des Goncourt (Premier Volume)_clean.txt
87b8d119-4ae4-4da7-817e-2f7387787c28,"Zofloya, ou le Maure, Histoire du XVe siècle",Charlotte Dacre,roman_fantastique,2014,français,94503,0.1664,19.0,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Zofloya, ou le Maure, Histoire du XVe siècle_clean.txt"
03480c96-4279-4913-bbde-781d27693246,"Les historiettes de Tallemant des Réaux, tome cinquième Mémoires pour servir à l'histoire du XVIIe siècle",H. de (René-Charles-Hippolyte Le Prestre de Lézonnet) Tallemant des Réaux; Chateaugiron,roman_historique,2014,français,110280,0.1642,18.29,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les historiettes de Tallemant des Réaux, tome cinquième_clean.txt"
8539fbe9-0916-42f7-ba7c-4c80d82246dc,Œuvres complètes de Guy de Maupassant - volume 04,Guy de Maupassant,essai,2014,français,39820,0.2767,15.04,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres complètes de Guy de Maupassant - volume 04_clean.txt
4bf151e0-b165-4ebf-8df0-b742f085a1bd,La sorcellerie,Charles Louandre,roman_fantastique,2005,français,31741,0.2675,24.43,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La sorcellerie_clean.txt
030155f5-5d90-4c6b-a3fb-afc857beaca9,"Les historiettes de Tallemant des Réaux, tome second Mémoires pour servir à l'histoire du XVIIe siècle",H. de (René-Charles-Hippolyte Le Prestre de Lézonnet) Tallemant des Réaux; Chateaugiron,roman_historique,2011,français,123091,0.1494,16.42,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les historiettes de Tallemant des Réaux, tome second_clean.txt"
0cccd73c-7434-45fc-b0a4-aade5e463b6a,Micah Clarke - Tome II Le Capitaine Micah Clarke,Arthur Conan; Savine Doyle,histoire,2006,français,61673,0.2124,18.86,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Micah Clarke - Tome II_clean.txt
42893421-49a5-47fd-a987-85174aaed21d,Contes bruns,Honoré de; Chasles Balzac,roman_fantastique,2004,français,59994,0.2392,17.41,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Contes bruns_clean.txt
f65d6784-b782-42b1-b1d6-cfb15493c316,"Histoire ancienne de l'Orient jusqu'aux guerres médiques (1/6) I. Les origines, les races et les langues",François Lenormant,histoire,2008,français,176428,0.1419,25.94,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire ancienne de l'Orient jusqu'aux guerres médiques (1 6)_clean.txt
d45b01ea-7665-4e12-ae9a-23dad19596fc,"L'Illustration, No. 3657, 29 Mars 1913",Various,presse,2011,français,18514,0.3444,17.68,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3657, 29 Mars 1913_clean.txt"
a55980a2-15c3-4d27-b25b-c837e54b4779,"La femme affranchie, vol. 2 of 2 Réponse à MM. Michelet, Proudhon, E. de Girardin, A. Comte et aux autres novateurs modernes",Madame d' Héricourt,essai,2016,français,68588,0.1825,27.27,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La femme affranchie, vol. 2 of 2_clean.txt"
a6b2b0d5-e713-4498-a684-c8e9665e24f7,"Histoire des Musulmans d'Espagne, t. 3/4 jusqu'à la conquête de l'Andalouisie par les Almoravides (711-1100)",Reinhart Pieter Anne Dozy,histoire,2012,français,89209,0.1612,18.58,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire des Musulmans d'Espagne, t. 3 4_clean.txt"
7eefb6f8-d1de-4399-aa91-aae1b7a833dc,Petite légende dorée de la Haute-Bretagne,Paul Sébillot,mythe_legende,2008,français,42459,0.2265,19.59,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Petite légende dorée de la Haute-Bretagne_clean.txt
0b3b11c4-3bff-4908-8d2f-b2be6cb31cae,Voyages amusants,Claude Emmanuel Lhuillier [Contributor]; Bachaumont Chapelle,poetique,2008,français,31545,0.2662,25.43,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyages amusants_clean.txt
9cd202e3-3f58-47a4-bc4e-eeaf203d79bf,Journal de marche du sergent Fricasse de la 127e demi-brigade : 1792-1802 avec les uniformes des armées de Sambre-et-Meuse et Rhin-et-Moselle. Fac-similés dessinés par P. Sellier d'après les gravures ,Jacques Fricasse,histoire,2010,français,56335,0.1882,20.29,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Journal de marche du sergent Fricasse de la 127e demi-brigade 1792-1802_clean.txt
659c4f0a-8f57-46f9-9f8a-8dab13f2e219,La Bella Venere (La Belle Vénus),Théo Varlet,nouvelle,2024,français,26130,0.3621,14.1,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Bella Venere (La Belle Vénus)_clean.txt
8ffa15d8-6981-4704-a869-36bb549cf25a,"Le cycle mythologique irlandais et la mythologie celtique Cours de littérature celtique, tome II",H. d' (Henry) Arbois de Jubainville,mythe_legende,2015,français,103174,0.167,13.32,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le cycle mythologique irlandais et la mythologie celtique_clean.txt
fc3c0010-118e-4fb2-be6b-d480ce598110,Les guêpes ­— séries 3 & 4,Alphonse Karr,essai,2013,français,189873,0.1756,16.23,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les guêpes ­— séries 3 & 4_clean.txt
00e5d9b9-c539-4f9b-943a-99637d44fce4,"De la littérature des nègres, ou Recherches sur leurs facultés intellectuelles, leurs qualités morales et leur littérature",Henri Grégoire,biographie,2005,français,50756,0.2876,16.33,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\De la littérature des nègres, ou Recherches sur leurs facultés intellectuelles, leurs qualités morales et leur littératu_clean.txt"
df9376aa-630c-40a9-9a5d-9f057d300590,Cours familier de Littérature - Volume 15,Alphonse de Lamartine,essai,2011,français,66213,0.2206,16.89,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Cours familier de Littérature - Volume 15_clean.txt
