roman_id,titre,auteur,genre,annee,langue,nb_mots,richesse,long_moy_phrase,texte_path
4796a142-00ec-4242-ab06-9d387bce342a,"Les aventures du jeune Comte Potowski, Vol. 1 (of 2) Un roman de coeur par Marat, l'ami du peuple",Jean Paul; Jacob Marat,histoire,2018,français,31463,0.2687,16.6,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les aventures du jeune Comte Potowski, Vol. 1 (of 2)_clean.txt"
2bc0326b-41a0-4a6b-8b52-ee0290ea8ef3,Colomba,Prosper Mérimée,roman_policier,2005,français,46573,0.2141,15.19,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Colomba_clean.txt
1ef3a624-7793-4071-9504-5e6e675af9e8,Le temps retrouvé Tome 1 (de 2),Marcel Proust,biographie,2024,français,70754,0.1765,30.17,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le temps retrouvé Tome 1 (de 2)_clean.txt
402afb25-50e9-463b-ae62-700285c8d6c4,"Collection complète des oeuvres de l'Abbé de Mably, Volume 2 (of 15)",Gabriel Bonnot de; Arnoux Mably,essai,2016,français,117866,0.1482,27.76,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Collection complète des oeuvres de l'Abbé de Mably, Volume 2 (of 15)_clean.txt"
e055ba29-5bdd-43eb-a164-ecd125c3b514,"Chroniques de J. Froissart, tome 01/13, 2ème partie",Jean Froissart,roman_historique,2015,français,183669,0.1121,14.77,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Chroniques de J. Froissart, tome 01 13, 2ème partie_clean.txt"
f62c36f9-5da7-4c2e-9478-8668bd8bb8a2,Contes de Caliban,Emile Bergerat,nouvelle,2004,français,61388,0.2592,15.28,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Contes de Caliban_clean.txt
7b28872a-1071-4f9c-a874-122dca7efa6f,Discours par Maximilien Robespierre — 17 Avril 1792-27 Juillet 1794,Maximilien; Vellay Robespierre,roman_historique,2009,français,83905,0.1629,25.65,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Discours par Maximilien Robespierre — 17 Avril 1792-27 Juillet 1794_clean.txt
62558d19-923a-4aaf-89eb-e11725001afe,D'Alembert,Joseph Bertrand,biographie,2005,français,46981,0.2253,23.46,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\D'Alembert_clean.txt
ed1aa819-b131-4d1e-a2cb-b9def6463f59,L'ange du bizarre,Pierre Mille,nouvelle,2023,français,45191,0.2401,14.91,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'ange du bizarre_clean.txt
a8c2622c-5907-4a48-bff6-6aab24589e4b,Jess: Épisode de la guerre du Transvaal,H. Rider (Henry Rider); Dronsart Haggard,roman_aventures,2012,français,89855,0.1744,15.72,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Jess Épisode de la guerre du Transvaal_clean.txt
2a0fce61-eaca-4f78-bc1d-5c29ceb06316,Rouge mémoire: Poésie,Huguette Bertrand,poetique,2003,français,2818,0.4053,256.27,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Rouge mémoire Poésie_clean.txt
cd885d62-bd02-4e1e-af51-0236c02d1faf,"Souvenirs de Madame Louise-Élisabeth Vigée-Lebrun, Tome troisième",Louise-Elisabeth Vigée-Lebrun,biographie,2007,français,60089,0.1951,23.09,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Souvenirs de Madame Louise-Élisabeth Vigée-Lebrun, Tome troisième_clean.txt"
9279336f-5ed7-4ae4-95d7-2163de6c958f,Feu de joie,Pablo [Illustrator] Aragon; Picasso,poetique,2017,français,3112,0.4714,89.09,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Feu de joie_clean.txt
c52e0614-8757-456a-b9e6-d5f9f000d31d,"Le moyen de parvenir, tome 3/3",Béroalde de Verville,roman_satirique,2018,français,45869,0.2261,13.55,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le moyen de parvenir, tome 3 3_clean.txt"
e8e540b7-4475-4b56-9868-7f229e46b45c,"Les mystères du peuple,  Tome IV Histoire d'une famille de prolétaires à travers les âges",Eugène Sue,roman_historique,2010,français,103387,0.2031,14.86,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les mystères du peuple, Tome IV_clean.txt"
64bc52a6-b722-492b-a424-ea937456e232,Le roman de Joël,Pierre Maël,roman_amour,2025,français,31556,0.2459,15.56,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le roman de Joël_clean.txt
c78cf029-f553-408a-b6d8-741e64f5a0f1,"Le moyen de parvenir, tome 1/3",Béroalde de Verville,roman_satirique,2018,français,40911,0.2727,13.97,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le moyen de parvenir, tome 1 3_clean.txt"
505c2f45-479f-4e02-b8c0-57578f96dc57,"Bulletin de Lille, 1916-03 Publié sous le contrôle de l'autorité allemande",Anonymous,roman_historique,2006,français,48596,0.2094,10.85,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Bulletin de Lille, 1916-03_clean.txt"
0c358275-16f4-47f0-bf86-4384ea5378f5,Le Pays de l'Instar,Franc-Nohain,roman_satirique,2022,français,55165,0.1962,11.49,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Pays de l'Instar_clean.txt
b63dbbac-a63c-4a01-a6e2-069e21d74a2c,Benjamin Constant,Hippolyte Castille,biographie,2007,français,9062,0.3618,16.4,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Benjamin Constant_clean.txt
f2b065db-4d33-4107-b9a1-d3ed15f143b5,Les Désenchantées — Roman des harems Turcs contemporains,Pierre Loti,essai,2005,français,90839,0.1922,22.57,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Désenchantées — Roman des harems Turcs contemporains_clean.txt
a8732d7d-57e4-4480-8153-c44b286f0017,"Histoire du Consulat et de l'Empire, (Vol. 03 / 20) faisant suite à l'Histoire de la Révolution Française",Adolphe Thiers,roman_historique,2009,français,150480,0.1371,22.01,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire du Consulat et de l'Empire, (Vol. 03 20)_clean.txt"
b1cd436e-425d-447d-afdf-fd9d08ed75ca,"L'Illustration, No. 0003, 18 Mars 1843",Various,presse,2010,français,30357,0.3105,16.05,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0003, 18 Mars 1843_clean.txt"
d332d875-800a-4717-8c06-476d3bac9a88,Cours familier de Littérature - Volume 10,Alphonse de Lamartine,essai,2011,français,74971,0.2137,28.19,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Cours familier de Littérature - Volume 10_clean.txt
9d935ee4-8b63-4aca-aed6-7feee70ba8c5,Histoire de France 1547-1572 (Volume 11/19),Jules Michelet,histoire,2013,français,96428,0.1995,16.49,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de France 1547-1572 (Volume 11 19)_clean.txt
82bc76d6-6ccc-4d5b-997a-905e985065f5,Les femmes et le langage,Remy de Gourmont,essai,2021,français,5092,0.3674,25.59,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les femmes et le langage_clean.txt
5b149b15-193e-45e5-97bd-0f7c27d949c0,"L'oeuvre du divin Arétin, première partie Introduction et notes par Guillaume Apollinaire",Pietro; Apollinaire Aretino,roman_amour,2013,français,71685,0.2221,17.65,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'oeuvre du divin Arétin, première partie_clean.txt"
7ddae299-b836-45ab-b676-6e8281c004e8,La Maternelle,Léon; Steinlen Frapié,essai,2021,français,66914,0.2462,16.24,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Maternelle_clean.txt
e1833422-fef0-42e7-9ac7-4b9b27b653d8,La patrie française,Jules; Coppée Lemaître,essai,2006,français,7307,0.3765,26.53,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La patrie française_clean.txt
59901c3f-2e03-45d1-b8fc-9be888515b32,Le Tour du Monde; En Roumanie Journal des voyages et des voyageurs; 2e Sem. 1905,Édouard [Editor] Various; Charton,voyage,2009,français,31369,0.2793,10.57,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Tour du Monde; En Roumanie_clean.txt
879222c5-7bdc-4050-981c-78115bf49a92,Le tour du monde en quatre-vingts jours,Jules Verne,roman_aventures,2002,français,75297,0.1873,14.06,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le tour du monde en quatre-vingts jours_clean.txt
ffcc030a-2d5a-45be-b1d8-c994030b68f6,"Histoire du Consulat et de l'Empire, (Vol. 05 / 20) faisant suite à l'Histoire de la Révolution Française",Adolphe Thiers,roman_historique,2013,français,126435,0.1409,22.42,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire du Consulat et de l'Empire, (Vol. 05 20)_clean.txt"
425026f3-97db-4581-afbb-faa89c606f50,"Comme quoi Napoléon n'a jamais existé ou, Grand erratum source d'un nombre infini d'errata à noter dans l'histoire du XIXe siècle",Gustave [Annotator]; Pérès Davois,roman_historique,2017,français,5094,0.3832,18.57,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Comme quoi Napoléon n'a jamais existé_clean.txt
f793a090-c259-410e-89c9-63429ab86750,Le Tour de l'Espagne en Automobile Etude de Tourisme,Pierre Marge,voyage,2013,français,59065,0.2247,24.02,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Tour de l'Espagne en Automobile_clean.txt
1fac1ee1-68fc-4ae3-997e-609a4db1b452,"Les Filles Publiques sous la Terreur D'après les rapports de la police secrète, des documents nouveaux et des pièces inédites tirées des Archives Nationales",Hector Fleischmann,roman_noir,2020,français,64830,0.2412,18.36,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Filles Publiques sous la Terreur_clean.txt
b5339987-c807-4af7-aaee-69b1c51cc861,Un hiver à Majorque,George Sand,biographie,2005,français,53782,0.245,28.09,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Un hiver à Majorque_clean.txt
2ab388c1-fe73-4594-a473-4e266ca7e0b3,Voyage d'un jeune grec à Paris (Vol. 1 of 2),Hippolyte Mazier du Heaume,voyage,2011,français,48305,0.2591,18.67,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyage d'un jeune grec à Paris (Vol. 1 of 2)_clean.txt
8e6eac08-6e83-442e-a997-d092d7741182,Vie de Beethoven,Romain Rolland,biographie,2021,français,25594,0.2701,13.78,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Vie de Beethoven_clean.txt
9afcc6a5-c7f3-4bad-9e5b-e8a4eb291212,Delphine,Madame de (Anne-Louise-Germaine) Staël,roman_noir,2005,français,271124,0.0995,23.28,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Delphine_clean.txt
1c061b9b-eec0-4e65-97a5-31146d74efbc,Cours familier de Littérature - Volume 06,Alphonse de Lamartine,essai,2008,français,83062,0.1999,26.31,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Cours familier de Littérature - Volume 06_clean.txt
25a374bf-1eef-46f5-8ae5-2cd14405d63c,Le printemps tourmenté,Paul Margueritte,biographie,2024,français,33851,0.3048,22.09,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le printemps tourmenté_clean.txt
e2f8e3aa-800f-4715-8c43-0e5a0c997944,Dix contes modernes des meilleurs auteurs du jour,Henry Austin Potter,nouvelle,2012,français,27398,0.3216,14.6,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Dix contes modernes des meilleurs auteurs du jour_clean.txt
147b960d-d370-4f68-8d7f-1743ceecbabb,Lendemains de Guerre des Flandres à la Meuse,Émile [Artist]; Gobillot Tatin,roman_historique,2013,français,4436,0.4396,16.37,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Lendemains de Guerre des Flandres à la Meuse_clean.txt
249f315b-f623-4f4a-9f02-c66628e2aab6,Le jardinier d'amour,Rabindranath; Mirabaud-Thorens Tagore,poetique,2020,français,13863,0.2753,13.85,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le jardinier d'amour_clean.txt
4e416d6e-f4b6-47b4-8a8c-fdf755c74ac8,Uranie,Camille; De Bieler [Illustrator]; Gambard [Illustrator]; Myrbach-Rheinfeld Flammarion,roman_science_fiction,2016,français,52791,0.2048,22.03,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Uranie_clean.txt
d40f100b-321a-4097-aebd-dfdecff0a081,Le Bondou: étude de géographie et d'histoire soudaniennes,A. (André) Rançon,histoire,2024,français,66496,0.1621,22.03,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Bondou étude de géographie et d'histoire soudaniennes_clean.txt
7ce52291-9848-42f5-ac1e-0ac1d511a1b2,Histoire de Pierre Lapin,Beatrix; Ballon Potter,jeunesse,2009,français,1358,0.4912,10.41,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de Pierre Lapin_clean.txt
64087e00-c357-4df6-a973-6fc5b8a761e4,La Belgique héroïque et martyre,Various,roman_historique,2014,français,17181,0.3444,18.4,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Belgique héroïque et martyre_clean.txt
cec7cee4-4230-40a7-8a75-85b940de31d8,"La Provence: Usages, coutumes, idiomes depuis les origines; le Félibrige et son action sur la langue provençale, avec une grammaire provençale abrégée",Henri Oddo,essai,2022,français,87150,0.2386,14.86,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Provence Usages, coutumes, idiomes depuis les origines; le Félibrige et son action sur la langue provençale, avec une_clean.txt"
a4aa9b8a-a607-40b5-b1a2-4bad2a9e92c7,La lyre héroïque et dolente,Pierre Quillard,poetique,2013,français,19765,0.3185,27.25,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La lyre héroïque et dolente_clean.txt
55a002b3-367a-4522-8408-eb70f9de81a9,Cours familier de Littérature - Volume 11,Alphonse de Lamartine,essai,2012,français,84369,0.1952,28.32,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Cours familier de Littérature - Volume 11_clean.txt
bcf68980-a174-431b-93ae-5bee6075f1f7,Le penseur et la crétine,H.-R. (Henri-René) Lenormand,nouvelle,2025,français,41923,0.2689,12.2,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le penseur et la crétine_clean.txt
a34fa2b2-a6a6-4154-a4e0-73f86e058f6d,Histoire de la République de Venise (Vol. 1),Pierre-Antoine-Noël-Bruno Daru,histoire,2014,français,136420,0.1808,19.54,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de la République de Venise (Vol. 1)_clean.txt
37e2cfe3-5d65-4350-a7a5-95aefd0e9b68,Les quatre cavaliers de l'apocalypse,Vicente; Hérelle Blasco Ibáñez,roman_historique,2012,français,80945,0.2159,19.87,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les quatre cavaliers de l'apocalypse_clean.txt
98642dc0-e263-4cd9-be4c-5b635cfd572d,"L'Illustration, No. 3733, 12-19 Septembre 1914",Various,roman_historique,2009,français,5906,0.4038,19.94,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3733, 12-19 Septembre 1914_clean.txt"
ee4696a1-9b22-4cfb-8051-f17c7bc18efb,Vie privée et publique des animaux,P.-J. [Editor]; Grandville Stahl,conte,2018,français,169201,0.1728,18.05,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Vie privée et publique des animaux_clean.txt
7c39c7a0-aa85-4a53-90cc-59f5eef2e8da,Histoire de la Littérature Anglaise (Volume 4 de 5),Hippolyte Taine,essai,2012,français,129884,0.2252,22.68,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de la Littérature Anglaise (Volume 4 de 5)_clean.txt
1c7e2c3b-d3b2-4ee1-93e5-85d783b1ff5d,Les gosses dans les ruines: Idylle de guerre,Paul; Poulbot Gsell,roman_historique,2012,français,5575,0.3507,5.46,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les gosses dans les ruines Idylle de guerre_clean.txt
d9b03f23-ded0-4bfa-bc99-5f392d78c51f,"L'Illustration, No. 0062, 4 Mai 1844",Various,presse,2014,français,24651,0.3191,19.18,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0062, 4 Mai 1844_clean.txt"
fa6ef22b-e914-4755-95ee-c2253e6d70f1,Du Cameroun au Caire par le désert de Libye,Bruneau de Laborie,voyage,2024,français,150069,0.1312,18.21,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Du Cameroun au Caire par le désert de Libye_clean.txt
c8d87b0c-f2c9-4584-9b35-61c3a7ad4123,Histoire Médicale de l'Armée d'Orient. Volume 1,R. (René) Desgenettes,histoire,2008,français,50007,0.1926,26.06,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire Médicale de l'Armée d'Orient. Volume 1_clean.txt
f42a4df2-956a-43d3-a693-e85da6905736,Histoire de la musique,Henri Lavoix,essai,2014,français,71044,0.2185,18.35,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de la musique_clean.txt
72927305-8fe1-4ef0-a495-ed9cc9064a17,Typhon,Joseph; Gide Conrad,roman_aventures,2024,français,33502,0.2437,16.76,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Typhon_clean.txt
321b8dbe-4037-4152-a612-b39d800c5686,"L'Anti-Justine; ou, Les Delices de l'amour",Restif de La Bretonne,roman_amour,2008,français,111621,0.1528,10.79,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Anti-Justine; ou, Les Delices de l'amour_clean.txt"
9ca23587-14d6-43d5-a8be-a2f2f9918259,"Histoire de la Révolution française, Tome 04",Adolphe Thiers,roman_historique,2004,français,88776,0.17,24.27,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de la Révolution française, Tome 04_clean.txt"
d208eb4a-5766-41a3-8d5d-abd8d716de85,"L'Illustration, No. 0053, 2 Mars 1844",Various,presse,2013,français,28795,0.3112,18.94,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0053, 2 Mars 1844_clean.txt"
eee6151e-c6cd-4c86-9268-202a1a2656ac,Tableau historique et pittoresque de Paris depuis les Gaulois jusqu'à nos jours (Volume 6/8),J. B. de (Jacques-Benjamin) Saint-Victor,voyage,2019,français,171419,0.1474,25.3,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Tableau historique et pittoresque de Paris depuis les Gaulois jusqu'à nos jours (Volume 6 8)_clean.txt
f17c5433-22f3-40d3-b95a-9f67b740ad1e,La mythologie du Rhin,X.-B. (Xavier-Boniface); Doré Saintine,conte,2017,français,66285,0.2256,22.98,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La mythologie du Rhin_clean.txt
bb6ce7a4-509f-4ada-9e1e-7799d06c5d83,De Napoléon,André Suarès,roman_historique,2021,français,7234,0.3132,16.41,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\De Napoléon_clean.txt
ee50077a-bf8a-4784-9876-6c5fe23d9e60,Ars magna,O. V. de L. (Oscar Vladislas de Lubicz) Milosz,poetique,2024,français,14644,0.259,27.58,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Ars magna_clean.txt
299fd519-cc2c-45f3-8d8b-7fea120da552,"The Epistles on the Romance of the Rose, and other documents in the debate",Charles Frederick; Christine Ward,roman_historique,2021,français,52549,0.2555,11.81,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\The Epistles on the Romance of the Rose, and other documents in the debate_clean.txt"
40a8cef3-d640-4bf4-b525-bca0dab98a50,Mesdames Nos Aïeules: dix siècles d'élégances,Albert Robida,histoire,2013,français,31185,0.268,23.89,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mesdames Nos Aïeules dix siècles d'élégances_clean.txt
897a2adb-5ee1-475c-8f3e-1ae9170e832b,"Histoire anecdotique de l'Ancien Théâtre en France, Tome Premier Théâtre-Français, Opéra, Opéra-Comique, Théâtre-Italien, Vaudeville, Théâtres forains, etc...",Albert Du Casse,theatre,2011,français,82575,0.1934,16.89,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire anecdotique de l'Ancien Théâtre en France, Tome Premier_clean.txt"
b6cab9b0-9257-4c13-98b1-aa61d2ed6917,L'amour en Russie,Claude Anet,nouvelle,2021,français,23738,0.2493,16.68,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'amour en Russie_clean.txt
7efc40a6-75a8-4b60-b663-0e7b50086dae,"Roland Furieux, tome 2",Lodovico; Reynard Ariosto,roman_amour,2023,français,88973,0.1483,24.16,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Roland Furieux, tome 2_clean.txt"
1dddab4f-9085-4884-a06e-63756d7abba0,"Au bord du lac L'Esclave, le Serf, le Chevrier de Lorraine, l'Apprenti",Émile Souvestre,nouvelle,2008,français,55279,0.2284,17.15,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Au bord du lac_clean.txt
8d0512fe-88fb-484b-a983-d03de6785dac,Ménagerie intime,Théophile Gautier,biographie,2007,français,14799,0.3543,25.59,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Ménagerie intime_clean.txt
28c65964-c554-4574-b6b3-d42390e56a7a,"Histoire du Consulat et de l'Empire, (Vol. 18/20) faisant suite à l'Histoire de la Révolution Française",Adolphe Thiers,roman_historique,2021,français,188191,0.1117,25.12,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire du Consulat et de l'Empire, (Vol. 18 20)_clean.txt"
ff0e1432-bf37-48e6-bab1-acb395c6e646,Notre-Dame de Paris - Tome 1,Victor; Flameng Hugo,roman_historique,2023,français,79286,0.2234,17.29,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Notre-Dame de Paris - Tome 1_clean.txt
adb546f6-3330-42d6-8a03-7f8405e0aad4,La Guyane inconnue: Voyage à l'intérieur de la Guyane française,Albert Bordeaux,voyage,2022,français,82851,0.1751,20.78,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Guyane inconnue Voyage à l'intérieur de la Guyane française_clean.txt
721d45e1-86ce-49b7-9c87-1d41d3cf15fd,Les enfants des bois,Mayne; La Bédollière Reid,jeunesse,2010,français,70473,0.2038,19.02,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les enfants des bois_clean.txt
3b0dd835-6e01-4794-9d50-b8d9d03e6699,"Livre d'amours, auquel est relatee la grant amour et façon par laquelle Pamphille peut jouir de Galathee et le moyen qu'en fist la maquerelle",Anonymous,poetique,2009,français,27976,0.2163,83.03,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Livre d'amours, auquel est relatee la grant amour et façon par laquelle Pamphille peut jouir de Galathee et le moyen qu'_clean.txt"
99a2a148-e3da-4457-892d-619493351c8f,Mademoiselle Clocque,René Boylesve,essai,2006,français,81666,0.2071,13.97,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mademoiselle Clocque_clean.txt
ddcdd95f-9601-4bed-bc2e-640dd0edfdff,Histoire de Marie-Antoinette Nouvelle édition revue et augmentée,Edmond de; Goncourt Goncourt,biographie,2010,français,123032,0.1798,18.28,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de Marie-Antoinette_clean.txt
127d3aee-9bbf-4b16-8046-618c7e7521f7,Le comte de Moret,Alexandre Dumas,roman_historique,2011,français,204625,0.1297,18.5,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le comte de Moret_clean.txt
7a585c0e-c6be-494f-9e38-79b60af062ec,Correspondance de Voltaire avec le roi de Prusse,King of Prussia; Pompery Voltaire; Frederick II,roman_historique,2008,français,49411,0.2113,21.04,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Correspondance de Voltaire avec le roi de Prusse_clean.txt
375f5cc2-eb50-4289-a68c-422b7ae5ecb0,Le Vingtième Siècle: La Vie Électrique,Albert Robida,roman_science_fiction,2011,français,55048,0.2491,17.16,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Vingtième Siècle La Vie Électrique_clean.txt
5a2550f5-4655-4a3c-8463-30bb81d38827,Paris romantique: Voyage en France de Mrs. Trollope (Avril-Juin 1835),Frances Milton; Boulenger Trollope,voyage,2019,français,58207,0.2042,23.13,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Paris romantique Voyage en France de Mrs. Trollope (Avril-Juin 1835)_clean.txt
895d8cba-07dd-4869-8a38-97a2d479f602,"Bulletin de Lille, 1916-01 Publié sous le contrôle de l'autorité allemande",Anonymous,roman_historique,2005,français,52883,0.1799,9.28,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Bulletin de Lille, 1916-01_clean.txt"
368db5b8-19b3-4e04-bf80-95ccf3a08de7,Le Tour du Monde; De Tolède à Grenade Journal des voyages et des voyageurs; 2e Sem. 1905,Édouard [Editor] Various; Charton,voyage,2009,français,37675,0.2824,11.88,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Tour du Monde; De Tolède à Grenade_clean.txt
b4003419-14a4-44d7-85f9-9fb43d835157,"L'Illustration, No. 3235, 25 Février 1905",Various,presse,2010,français,10709,0.3868,14.89,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3235, 25 Février 1905_clean.txt"
19f7eb98-1c52-4b19-9e72-c3f6e50700d1,Histoire littéraire d'Italie (3/9),Pierre Louis; Daunou Ginguené,essai,2010,français,142090,0.1726,19.45,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire littéraire d'Italie (3 9)_clean.txt
7687a202-5d6a-41b7-b403-990728d52059,"L'Illustration, No. 3265, 23 Septembre 1905",Various,presse,2011,français,11194,0.3926,17.93,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3265, 23 Septembre 1905_clean.txt"
9859f9f8-1f70-4bf5-a9a1-eaa740e3a746,Voyage en Espagne du Chevalier Saint-Gervais (1 de 2),Etienne François de Lantier,voyage,2023,français,104140,0.1882,20.26,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyage en Espagne du Chevalier Saint-Gervais (1 de 2)_clean.txt
7471ec02-5810-4c77-9435-bed7461e2a94,Vie de Jésus,Ernest Renan,biographie,2005,français,112774,0.1744,14.25,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Vie de Jésus_clean.txt
ab68e6f5-b29d-472b-8f9f-264a7b42b087,"De la Démocratie en Amérique, tome deuxième",Alexis de Tocqueville,essai,2009,français,110469,0.1348,25.0,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\De la Démocratie en Amérique, tome deuxième_clean.txt"
6326cb8c-6554-4e8c-93db-81243607a8e0,Le Tour du Monde; Les Yakoutes Journal des voyages et des voyageurs; 2. sem. 1860,Édouard [Editor] Various; Charton,voyage,2007,français,20523,0.3049,13.45,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Tour du Monde; Les Yakoutes_clean.txt
11a2c9e0-4690-43eb-8c22-e1c81541eb8d,"Œuvres de Napoléon Bonaparte, Tome I.",Emperor of the French; Panckoucke Napoleon I,histoire,2004,français,175186,0.1235,17.64,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres de Napoléon Bonaparte, Tome I_clean.txt"
